Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2014-07-31,21.04198647,21.44917939,20.982559,21.38535057,227372000,-0.02598070835468458,0.012746955721951045
2014-08-01,21.158638,21.26649038,20.86810022,20.8879105,194044000,0.005543750832000205,0.012740608681918777
2014-08-04,21.0397892,21.25769387,20.94734571,21.21147213,159832000,-0.005617034518006214,0.011959650307844568
2014-08-05,20.93633652,21.05959448,20.76905666,20.98916112,223732000,-0.004917001734979332,0.01192158097576622
2014-08-06,20.90112114,21.01557641,20.84609502,20.8548994,154232000,-0.0016820220656255103,0.011926455480061047
2014-08-07,20.89891434,21.22407595,20.81485751,20.99845336,186844000,-0.00010558285295880765,0.01189782949696956
2014-08-08,20.95641899,20.97411534,20.63346825,20.85024428,167460000,0.002751561591404661,0.01190648072953312
2014-08-11,21.23291206,21.25282087,20.97853263,21.07364836,146340000,0.0131937174062009,0.011922342589665515
2014-08-12,21.22849464,21.42978511,21.14886277,21.24397853,135180000,-0.00020804588591127882,0.011596499579959495
2014-08-13,21.5094223,21.5094223,21.24398378,21.26831584,127664000,0.013233517720595112,0.011822434715556308
2014-08-14,21.56692505,21.58240893,21.41208626,21.52932158,112464000,0.0026733749143972307,0.010902293142184874
2014-08-15,21.67310333,21.71955497,21.42535956,21.65540699,195804000,0.004923199749331086,0.01056446986769293
2014-08-18,21.93412018,21.98057182,21.67310498,21.78591539,190288000,0.012043353737842377,0.01063699418860125
2014-08-19,22.23715973,22.27033995,21.96950885,21.98941766,277596000,0.013815897219178863,0.010850638579984176
2014-08-20,22.24601173,22.36103462,22.10886757,22.21725643,210796000,0.0003980724205554509,0.00943938008175531
2014-08-21,22.24822235,22.32785422,22.14425843,22.24600989,133912000,9.937152002037486e-05,0.009411900620702318
2014-08-22,22.4119091,22.44508933,22.16195455,22.18407413,176736000,0.007357295671759578,0.009432601564655004
2014-08-25,22.46056747,22.59992237,22.40305521,22.51586728,161080000,0.002171094384815442,0.009023225178232293
2014-08-26,22.31678963,22.45172129,22.31015392,22.43402495,132608000,-0.006401344943401055,0.009020338738403848
2014-08-27,22.59108162,22.68840984,22.27476658,22.34555029,209476000,0.012290835489674468,0.0092781044914573
2014-08-28,22.61763,22.73486537,22.46500194,22.47163765,273840000,0.001175170823892513,0.00649415730241522
2014-08-29,22.67292404,22.76140408,22.60656359,22.75255591,178380000,0.0024447318308771226,0.006483228798232487
2014-09-02,22.84988594,22.94721247,22.72158996,22.7967969,214256000,0.007804987997481083,0.006179341222424779
2014-09-03,21.88545418,22.82776176,21.80582231,22.80564217,501684000,-0.04220728989774558,0.011971440394357115
2014-09-04,21.70407104,22.13983215,21.63107489,21.86554555,342872000,-0.008287839882516912,0.012176132063645914
2014-09-05,21.89209366,21.98499695,21.74610132,21.85449018,233828000,0.008663011637470186,0.012255513716291787
2014-09-08,21.75715828,21.96729689,21.68858705,21.96508611,185426800,-0.0061636580811157415,0.012403172471158625
2014-09-09,21.67531586,22.80122101,21.26609755,21.91642394,759385200,-0.003761631870611959,0.01217157043093885
2014-09-10,22.3411293,22.36546136,21.62444404,21.67974387,403478400,0.030717588813951258,0.01384551608962647
2014-09-11,22.43624115,22.43845362,22.03587103,22.21061865,249412400,0.004257253459430288,0.013628149158028197
2014-09-12,22.48711967,22.60435502,22.35882369,22.38757899,250504400,0.0022676935793231046,0.01362771046221063
2014-09-15,22.48047829,22.79458249,22.43845158,22.74149346,245266000,-0.0002953415153856831,0.013622388568002543
2014-09-16,22.31015778,22.39863782,21.87439496,22.0756871,267632400,-0.007576373945556325,0.013561266418586461
2014-09-17,22.4694252,22.51808932,22.25043668,22.40085227,243706000,0.0071387850131106045,0.013307373612952407
2014-09-18,22.51586723,22.63973825,22.46499067,22.54683499,149197600,0.0020668988897856178,0.013311241793256073
2014-09-19,22.33227539,22.6397422,22.23052394,22.62647079,283609600,-0.008153887128779402,0.013457577979954904
2014-09-22,22.35439682,22.59329243,22.24822212,22.51808549,211153600,0.0009905587144025674,0.013356159869682915
2014-09-23,22.70389175,22.77025221,22.23937365,22.25264506,253608800,0.015634281381607718,0.013805345105624983
2014-09-24,22.50701904,22.75033783,22.38535881,22.59771153,240687200,-0.008671319973149627,0.013875350396908334
2014-09-25,21.64877319,22.27697831,21.61559297,22.23273913,400368000,-0.03813236432931011,0.01603610871727979
2014-09-26,22.28582191,22.28582191,21.76600407,21.79475937,249482000,0.02942655061369792,0.017507695960675848
2014-09-29,22.14426041,22.21725658,21.81688472,21.82130966,199065200,-0.006352087913637949,0.017537867193273653
2014-09-30,22.28582191,22.4605695,22.23715782,22.29909333,221056400,0.0063926948734793765,0.017503223399254968
2014-10-01,21.93854523,22.27255662,21.83236883,22.25043534,205965200,-0.015582852694527305,0.01505344550248052
2014-10-02,22.09780693,22.16859063,21.68637616,21.95845031,191031200,0.007259446710359718,0.014991797922395973
2014-10-03,22.03587914,22.16638594,21.90758311,21.99606319,173878400,-0.002802440540646045,0.014902549537210324
2014-10-06,22.03587914,22.26371419,21.99163825,22.10887364,148204800,0.0,0.014822468463222927
2014-10-07,21.84342766,22.14647126,21.83900442,21.99384323,168376800,-0.008733551258713224,0.0149431642540875
2014-10-08,22.29688072,22.36545194,21.74609348,21.84563414,229618800,0.020759244705462088,0.01402046069370113
2014-10-09,22.34554863,22.64637976,22.25485781,22.46057319,309506000,0.002182722803748316,0.013994915943059993
2014-10-10,22.28139877,22.56895675,22.18628304,22.2725506,265326400,-0.0028708115903619547,0.013996153235310834
2014-10-13,22.07789993,22.51366279,22.07789993,22.41412379,214333600,-0.009133126788879675,0.014132653742827924
2014-10-14,21.84342766,22.23494962,21.80361172,22.20619432,254754400,-0.010620225236250613,0.01422546360692931
2014-10-15,21.57577705,21.93190801,21.05374664,21.67089281,403734400,-0.012253141501694209,0.014305045098488253
2014-10-16,21.29264069,21.61559139,21.10462166,21.13558942,288618000,-0.013122881245197116,0.014483803874086997
2014-10-17,21.60453415,21.89872961,21.41430263,21.56693068,272718800,0.014647946421529667,0.014921808011872612
2014-10-20,22.06683731,22.11107649,21.72619027,21.74830986,310069200,0.021398432236040543,0.0157778337587211
2014-10-21,22.66628838,22.78794696,22.40084825,22.78794696,378495600,0.0271652462733456,0.016589350839027506
2014-10-22,22.78131104,23.02905481,22.69504346,22.74813081,273052400,0.005074613808473849,0.01649357274592793
2014-10-23,23.18831825,23.23698236,22.92287813,23.02241881,284298800,0.017865837891654524,0.014132280025407654
2014-10-24,23.27458763,23.33431069,23.12195959,23.26573946,188215600,0.0037203810586825536,0.012755455404726355
2014-10-27,23.25025749,23.33210184,23.15956497,23.1927452,136750800,-0.0010453521405741073,0.012621595907317706
2014-10-28,23.61081314,23.61081314,23.30334624,23.31440688,192243600,0.01550759814832503,0.012929777966977847
2014-10-29,23.74352837,23.75016576,23.52675403,23.59090202,210751600,0.0056209512655520655,0.012175702531447188
2014-10-30,23.66389465,23.74573729,23.42499908,23.65946972,162619200,-0.0033539126434392053,0.012258594735670814
2014-10-31,23.88952065,23.89836882,23.71477302,23.89173311,178557200,0.009534609722411158,0.012235122175616911
2014-11-03,24.19920158,24.39828127,23.89173472,23.93818637,209130400,0.012963044949166891,0.012348366468445495
2014-11-04,24.02223778,24.21910497,23.82758305,24.19034968,166297600,-0.007312794986850113,0.012270463400053432
2014-11-05,24.07975197,24.17708018,23.91827576,24.13283932,149743600,0.0023942061737429743,0.011689593815384173
2014-11-06,24.1486187,24.16861384,23.94867748,24.1264032,139874000,0.002859943494675443,0.011685282255734663
2014-11-07,24.21748924,24.28635781,24.11529658,24.15972758,134766000,0.0028519453164415065,0.0115790012931593
2014-11-10,24.17750168,24.28858089,24.14195552,24.21971063,108782000,-0.0016511852076701583,0.011240168009242461
2014-11-11,24.37077904,24.38188764,24.0819741,24.14862061,109769200,0.007994099744386807,0.010668620047763994
2014-11-12,24.7151165,24.75510507,24.29745941,24.29967978,187769600,0.01412911172986453,0.009959888510398569
2014-11-13,25.06391716,25.20387638,24.79288357,24.83731628,238091600,0.014112847090969494,0.00888781912463939
2014-11-14,25.36605263,25.36827469,24.70624174,25.13722969,176254400,0.012054598970754116,0.008807720134118981
2014-11-17,25.32384109,26.05474259,25.17055292,25.38604519,186986800,-0.001664095735182558,0.008477744827228396
2014-11-18,25.65262604,25.70150115,25.30161542,25.31272402,176896000,0.01298321802097524,0.007192851562942318
2014-11-19,25.47490883,25.7126183,25.28163206,25.64597178,167476800,-0.006927836928776299,0.007771891263628715
2014-11-20,25.83924675,25.96143457,25.51489564,25.5282263,173582000,0.014301834107878886,0.007513169903464735
2014-11-21,25.87479591,26.11916988,25.77704565,26.10584091,228717200,0.0013757815908468363,0.007559785223611055
2014-11-24,26.3546524,26.38575445,25.90811521,25.95921069,189803200,0.018545324634407834,0.007948567227447008
2014-11-25,26.1258316,26.60347258,26.0925075,26.45240477,275361600,-0.008682368354818393,0.008308590457546611
2014-11-26,26.43685532,26.45907082,26.17693034,26.2013679,163073200,0.01190483521297736,0.008446735898903292
2014-11-28,26.4213047,26.52571945,26.22580588,26.49683776,99257600,-0.0005882174642849458,0.008317168760038088
2014-12-01,25.56377411,26.49239655,24.71957128,26.39464628,335256000,-0.03245602742698772,0.01182215176435012
2014-12-02,25.46602058,25.71483864,25.04836334,25.21498216,237395600,-0.0038239083782923844,0.01170726234954578
2014-12-03,25.75482559,25.84813172,25.57265576,25.71483701,172253600,0.011340798578746814,0.011616982759012628
2014-12-04,25.6570797,26.03697045,25.61264868,25.71928379,168178000,-0.0037952456582719396,0.011731349749695997
2014-12-05,25.5482235,25.78815504,25.46824631,25.7681599,153275600,-0.004242735388158891,0.011850466890702538
2014-12-08,24.97060966,25.47046617,24.79732635,25.34827835,230659600,-0.022608767298438526,0.013150777958526658
2014-12-09,25.35271835,25.39270693,24.29302179,24.47963573,240832000,0.015302337235766128,0.013471640583992264
2014-12-10,24.87063789,25.51489774,24.77955381,25.41714917,178261200,-0.01901494164628692,0.014220888030553457
2014-12-11,24.79732323,25.28162865,24.73511745,24.93950448,165606800,-0.0029478399518445553,0.01390741308032862
2014-12-12,24.3774395,24.85285829,24.3441154,24.53961417,224112400,-0.016932623174908623,0.014011848530413432
2014-12-15,24.04421043,24.79288335,23.62655145,24.5929404,268872400,-0.013669568126710052,0.013902289928130649
2014-12-16,23.71541023,24.47297122,23.60655309,23.63099065,243162800,-0.013674817934123396,0.01411837700569007
2014-12-17,24.30635262,24.40187911,23.73096145,23.79760965,213647200,0.024918075810995477,0.01505845779839983
2014-12-18,25.02614403,25.02614403,24.58404929,24.85286075,236024800,0.02961330403014628,0.016637632753545503
2014-12-19,24.83286858,25.15721967,24.80621065,24.93950537,353719200,-0.007722941647275494,0.01631421480605222
2014-12-22,25.09057236,25.21275847,24.87507842,24.91728906,180670000,0.010377527637203787,0.01653085998073883
2014-12-23,25.00171471,25.1772201,24.98394162,25.15500459,104113600,-0.003541475607852451,0.01585152720507083
2014-12-24,24.88397026,25.03948051,24.88397026,25.01060052,57918400,-0.004709454986017603,0.015794928180041762
2014-12-26,25.32384109,25.4415848,24.88396832,24.90396176,134884000,0.017676874928076458,0.016117830193405448
2014-12-29,25.30606842,25.49712312,25.25941366,25.2794088,110395600,-0.0007018157291713845,0.016117317238027246
2014-12-30,24.99726868,25.30829085,24.90618459,25.24608676,119526000,-0.012202596423707801,0.014676952409966493
2014-12-31,24.52185249,25.13278832,24.48408596,25.06391973,165613600,-0.019018725449007734,0.015213316298991815
2015-01-02,24.28858185,24.75733628,23.84870741,24.74622768,212818400,-0.009512765811438118,0.01497971651190466
2015-01-05,23.60433769,24.13751837,23.41772539,24.05754118,257142000,-0.028171433154299153,0.016018838227558497
2015-01-06,23.60655594,23.8664809,23.2444366,23.66876003,263188400,9.397637117092295e-05,0.016045268064268144
2015-01-07,23.93756866,24.03753927,23.70430166,23.81538086,160423600,0.014022067464704469,0.01587776868929743
2015-01-08,24.85730743,24.9150691,24.14862148,24.26636687,237458000,0.03842239715585216,0.01791414644771097
2015-01-09,24.88397026,25.15944628,24.48408434,25.03059397,214798000,0.001072635484558715,0.0173968584542048
2015-01-12,24.27080917,25.02170408,24.17083856,25.0150396,198603200,-0.02464080625372045,0.01825646098101694
2015-01-13,24.48630333,25.05947251,24.19527632,24.75511484,268367600,0.008878738178468293,0.017974713685294613
2015-01-14,24.39299774,24.54628591,24.10419109,24.22415685,195826400,-0.003810521692169222,0.017702387441008743
2015-01-15,23.73096848,24.45076147,23.695424,24.4374325,240056000,-0.02714013533951143,0.01852171322192029
2015-01-16,23.54657173,23.89980452,23.37106637,23.7776167,314053200,-0.007770300236815353,0.017646860385650904
2015-01-20,24.15307045,24.20861007,23.65987835,23.9575699,199599600,0.02575741075832627,0.017307551778848095
2015-01-21,24.33745575,24.67291375,24.05309155,24.20415934,194303600,0.007634031473625624,0.01736367294615439
2015-01-22,24.97060966,24.98616069,24.37522496,24.49519073,215185600,0.02601561627903526,0.01822717288769688
2015-01-23,25.09946251,25.27052377,24.77733174,24.94839469,185859200,0.005160180378231072,0.018244103312356808
2015-01-26,25.1261158,25.40603587,25.05946929,25.26829705,222460000,0.0010619068033581591,0.01820542161218764
2015-01-27,24.24637032,24.98838033,24.22193275,24.97504968,382274800,-0.03501319053858698,0.0193846571880447
2015-01-28,25.6170826,26.2413488,25.6170826,26.13248998,585908400,0.056532679403537234,0.023395176553621787
2015-01-29,26.41463661,26.47906276,25.6726266,25.84146748,337745600,0.031133678352584848,0.024116572385543676
2015-01-30,26.0280838,26.65901296,25.95921353,26.30355979,334982000,-0.014634038533532512,0.023924701823389877
2015-02-02,26.3546524,26.47461815,25.78814946,26.22580181,250956400,0.0125467784147828,0.02381335680666685
2015-02-03,26.35909843,26.45684699,26.12805346,26.32577433,207662800,0.00016870000531676865,0.02258748482830698
2015-02-04,26.56125832,26.77230982,26.28356031,26.32577095,280598800,0.007669453890347011,0.022550699240547683
2015-02-05,26.75084114,26.81552155,26.59694632,26.76868266,168984800,0.00713756922642661,0.022476688554829066
2015-02-06,26.52557755,26.81998395,26.4185199,26.76868511,174826400,-0.00842080399719336,0.021309722824041442
2015-02-09,26.7017746,26.72853773,26.41405898,26.44082382,155559200,0.006642533971894515,0.02131318041521409
2015-02-10,27.2147541,27.24374977,26.7999102,26.80213933,248034000,0.01921143847869944,0.020478545523805014
2015-02-11,27.85263252,27.86155413,27.32180941,27.38202816,294247200,0.02343869864324799,0.020844120824745235
2015-02-12,28.20502663,28.43252345,28.00652547,28.11581222,297898000,0.012652093468973113,0.020733385528962252
2015-02-13,28.34331894,28.38792531,28.02437848,28.38792531,217088800,0.004903108648474319,0.019089470503984584
2015-02-17,28.51058769,28.74477531,28.30762486,28.43475485,252609600,0.005901523048662538,0.018694585288450416
2015-02-18,28.70909309,28.72247466,28.42583742,28.46598383,179566800,0.006962515194649077,0.01831748070430562
2015-02-19,28.64886665,28.77822746,28.62210352,28.65555744,149449600,-0.002097817573379901,0.018479611767932027
2015-02-20,28.88305664,28.88305664,28.5596563,28.68678459,195793600,0.008174494051058856,0.018006457394132258
2015-02-23,29.66367912,29.66367912,28.91874243,28.99903524,283896400,0.027027003745819567,0.018516334185551375
2015-02-24,29.4785614,29.7975035,29.25552621,29.65029945,276912400,-0.00624055159345327,0.018742380009735604
2015-02-25,28.72470284,29.35143463,28.58196044,29.34251131,298846800,-0.025573112261848774,0.01768635213671929
2015-02-26,29.0882473,29.18861245,28.23848382,28.72469887,365150000,0.012656160867006605,0.01370933481010084
2015-02-27,28.65110207,29.12170645,28.60203405,28.99457476,248059200,-0.015028242351336152,0.013214134556715409
2015-03-02,28.79161263,29.05702505,28.61541632,28.82729907,192386800,0.004904193900000964,0.012452234548668874
